id,sentiment
41256,POSITIVE
41257,NEGATIVE
41258,NEGATIVE
41259,POSITIVE
41260,POSITIVE
41261,POSITIVE
41262,POSITIVE
41263,POSITIVE
41264,NEGATIVE
41265,POSITIVE
41266,POSITIVE
41267,POSITIVE
41268,POSITIVE
41269,POSITIVE
41270,POSITIVE
41271,POSITIVE
41272,POSITIVE
41273,POSITIVE
41274,POSITIVE
41275,POSITIVE
41276,POSITIVE
41277,POSITIVE
41278,POSITIVE
41279,POSITIVE
41280,NEGATIVE
41281,POSITIVE
41282,POSITIVE
41283,NEGATIVE
41284,POSITIVE
41285,NEGATIVE
41286,POSITIVE
41287,NEGATIVE
41288,NEGATIVE
41289,POSITIVE
41290,POSITIVE
41291,POSITIVE
41292,POSITIVE
41293,POSITIVE
41294,POSITIVE
41295,POSITIVE
41296,POSITIVE
41297,POSITIVE
41298,POSITIVE
41299,POSITIVE
41300,POSITIVE
41301,POSITIVE
41302,POSITIVE
41303,POSITIVE
41304,POSITIVE
41305,POSITIVE
41306,POSITIVE
41307,POSITIVE
41308,POSITIVE
41309,POSITIVE
41310,POSITIVE
41311,POSITIVE
41312,NEGATIVE
41313,POSITIVE
41314,POSITIVE
41315,POSITIVE
41316,POSITIVE
41317,POSITIVE
41318,NEGATIVE
41319,POSITIVE
41320,POSITIVE
41321,POSITIVE
41322,POSITIVE
41323,POSITIVE
41324,POSITIVE
41325,POSITIVE
41326,POSITIVE
41327,POSITIVE
41328,NEGATIVE
41329,POSITIVE
41330,POSITIVE
41331,POSITIVE
41332,POSITIVE
41333,POSITIVE
41334,POSITIVE
41335,POSITIVE
41336,POSITIVE
41337,POSITIVE
41338,NEGATIVE
41339,POSITIVE
41340,POSITIVE
41341,POSITIVE
41342,NEGATIVE
41343,NEGATIVE
41344,NEGATIVE
41345,POSITIVE
41346,POSITIVE
41347,POSITIVE
41348,POSITIVE
41349,POSITIVE
41350,POSITIVE
41351,POSITIVE
41352,POSITIVE
41353,NEGATIVE
41354,POSITIVE
41355,POSITIVE
41356,NEGATIVE
41357,POSITIVE
41358,POSITIVE
41359,POSITIVE
41360,POSITIVE
41361,POSITIVE
41362,POSITIVE
41363,NEGATIVE
41364,NEGATIVE
41365,POSITIVE
41366,NEGATIVE
41367,POSITIVE
41368,POSITIVE
41369,POSITIVE
41370,POSITIVE
41371,POSITIVE
41372,NEGATIVE
41373,POSITIVE
41374,POSITIVE
41375,POSITIVE
41376,POSITIVE
41377,POSITIVE
41378,POSITIVE
41379,POSITIVE
41380,POSITIVE
41381,POSITIVE
41382,POSITIVE
41383,POSITIVE
41384,POSITIVE
41385,POSITIVE
41386,POSITIVE
41387,POSITIVE
41388,POSITIVE
41389,NEGATIVE
41390,NEGATIVE
41391,POSITIVE
41392,POSITIVE
41393,POSITIVE
41394,POSITIVE
41395,POSITIVE
41396,POSITIVE
41397,POSITIVE
41398,POSITIVE
41399,POSITIVE
41400,POSITIVE
41401,POSITIVE
41402,NEGATIVE
41403,NEGATIVE
41404,POSITIVE
41405,POSITIVE
41406,POSITIVE
41407,NEGATIVE
41408,NEGATIVE
41409,POSITIVE
41410,NEGATIVE
41411,NEGATIVE
41412,NEGATIVE
41413,NEGATIVE
41414,POSITIVE
41415,POSITIVE
41416,POSITIVE
41417,POSITIVE
41418,POSITIVE
41419,NEGATIVE
41420,NEGATIVE
41421,POSITIVE
41422,NEGATIVE
41423,NEGATIVE
41424,POSITIVE
41425,POSITIVE
41426,POSITIVE
41427,POSITIVE
41428,POSITIVE
41429,POSITIVE
41430,POSITIVE
41431,NEGATIVE
41432,POSITIVE
41433,POSITIVE
41434,POSITIVE
41435,POSITIVE
41436,NEGATIVE
41437,NEGATIVE
41438,POSITIVE
41439,POSITIVE
41440,NEGATIVE
41441,POSITIVE
41442,POSITIVE
41443,POSITIVE
41444,NEGATIVE
41445,POSITIVE
41446,POSITIVE
41447,POSITIVE
41448,POSITIVE
41449,NEGATIVE
41450,NEGATIVE
41451,POSITIVE
41452,NEGATIVE
41453,POSITIVE
41454,POSITIVE
41455,POSITIVE
41456,POSITIVE
41457,POSITIVE
41458,POSITIVE
41459,POSITIVE
41460,POSITIVE
41461,POSITIVE
41462,POSITIVE
41463,NEGATIVE
41464,POSITIVE
41465,POSITIVE
41466,NEGATIVE
41467,POSITIVE
41468,POSITIVE
41469,NEGATIVE
41470,POSITIVE
41471,POSITIVE
41472,POSITIVE
41473,POSITIVE
41474,POSITIVE
41475,POSITIVE
41476,POSITIVE
41477,POSITIVE
41478,POSITIVE
41479,POSITIVE
41480,POSITIVE
41481,POSITIVE
41482,POSITIVE
41483,POSITIVE
41484,POSITIVE
41485,POSITIVE
41486,POSITIVE
41487,POSITIVE
41488,NEGATIVE
41489,POSITIVE
41490,POSITIVE
41491,NEGATIVE
41492,POSITIVE
41493,POSITIVE
41494,POSITIVE
41495,POSITIVE
41496,NEGATIVE
41497,POSITIVE
41498,POSITIVE
41499,NEGATIVE
41500,NEGATIVE
41501,NEGATIVE
41502,POSITIVE
41503,POSITIVE
41504,POSITIVE
41505,POSITIVE
41506,POSITIVE
41507,POSITIVE
41508,POSITIVE
41509,POSITIVE
41510,POSITIVE
41511,POSITIVE
41512,POSITIVE
41513,POSITIVE
41514,POSITIVE
41515,POSITIVE
41516,POSITIVE
41517,POSITIVE
41518,POSITIVE
41519,POSITIVE
41520,NEGATIVE
41521,POSITIVE
41522,NEGATIVE
41523,NEGATIVE
41524,NEGATIVE
41525,POSITIVE
41526,POSITIVE
41527,POSITIVE
41528,POSITIVE
41529,POSITIVE
41530,NEGATIVE
41531,POSITIVE
41532,POSITIVE
41533,POSITIVE
41534,POSITIVE
41535,POSITIVE
41536,NEGATIVE
41537,POSITIVE
41538,POSITIVE
41539,POSITIVE
41540,POSITIVE
41541,NEGATIVE
41542,NEGATIVE
41543,NEGATIVE
41544,NEGATIVE
41545,NEGATIVE
41546,NEGATIVE
41547,NEGATIVE
41548,NEGATIVE
41549,POSITIVE
41550,NEGATIVE
41551,POSITIVE
41552,POSITIVE
41553,POSITIVE
41554,POSITIVE
41555,POSITIVE
41556,POSITIVE
41557,POSITIVE
41558,POSITIVE
41559,POSITIVE
41560,POSITIVE
41561,POSITIVE
41562,POSITIVE
41563,NEGATIVE
41564,NEGATIVE
41565,POSITIVE
41566,POSITIVE
41567,NEGATIVE
41568,NEGATIVE
41569,NEGATIVE
41570,NEGATIVE
41571,NEGATIVE
41572,NEGATIVE
41573,POSITIVE
41574,POSITIVE
41575,NEGATIVE
41576,POSITIVE
41577,NEGATIVE
41578,POSITIVE
41579,POSITIVE
41580,POSITIVE
41581,POSITIVE
41582,POSITIVE
41583,POSITIVE
41584,POSITIVE
41585,POSITIVE
41586,POSITIVE
41587,NEGATIVE
41588,NEGATIVE
41589,NEGATIVE
41590,POSITIVE
41591,POSITIVE
41592,POSITIVE
41593,POSITIVE
41594,NEGATIVE
41595,POSITIVE
41596,NEGATIVE
41597,POSITIVE
41598,POSITIVE
41599,POSITIVE
41600,NEGATIVE
41601,POSITIVE
41602,POSITIVE
41603,POSITIVE
41604,POSITIVE
41605,POSITIVE
41606,POSITIVE
41607,POSITIVE
41608,POSITIVE
41609,POSITIVE
41610,POSITIVE
41611,POSITIVE
41612,POSITIVE
41613,POSITIVE
41614,NEGATIVE
41615,POSITIVE
41616,POSITIVE
41617,POSITIVE
41618,POSITIVE
41619,POSITIVE
41620,POSITIVE
41621,POSITIVE
41622,POSITIVE
41623,POSITIVE
41624,POSITIVE
41625,NEGATIVE
41626,NEGATIVE
41627,NEGATIVE
41628,POSITIVE
41629,POSITIVE
41630,NEGATIVE
41631,POSITIVE
41632,NEGATIVE
41633,POSITIVE
41634,POSITIVE
41635,POSITIVE
41636,POSITIVE
41637,POSITIVE
41638,POSITIVE
41639,POSITIVE
41640,POSITIVE
41641,POSITIVE
41642,POSITIVE
41643,POSITIVE
41644,POSITIVE
41645,POSITIVE
41646,POSITIVE
41647,POSITIVE
41648,POSITIVE
41649,POSITIVE
41650,POSITIVE
41651,POSITIVE
41652,POSITIVE
41653,POSITIVE
41654,POSITIVE
41655,NEGATIVE
41656,POSITIVE
41657,POSITIVE
41658,POSITIVE
41659,POSITIVE
41660,POSITIVE
41661,POSITIVE
41662,POSITIVE
41663,POSITIVE
41664,POSITIVE
41665,POSITIVE
41666,POSITIVE
41667,POSITIVE
41668,POSITIVE
41669,POSITIVE
41670,POSITIVE
41671,NEGATIVE
41672,POSITIVE
41673,POSITIVE
41674,NEGATIVE
41675,POSITIVE
41676,POSITIVE
41677,POSITIVE
41678,NEGATIVE
41679,NEGATIVE
41680,POSITIVE
41681,POSITIVE
41682,POSITIVE
41683,POSITIVE
41684,POSITIVE
41685,POSITIVE
41686,POSITIVE
41687,POSITIVE
41688,POSITIVE
41689,POSITIVE
41690,POSITIVE
41691,POSITIVE
41692,POSITIVE
41693,POSITIVE
41694,POSITIVE
41695,POSITIVE
41696,POSITIVE
41697,POSITIVE
41698,NEGATIVE
41699,POSITIVE
41700,NEGATIVE
41701,NEGATIVE
41702,NEGATIVE
41703,NEGATIVE
41704,POSITIVE
41705,POSITIVE
41706,POSITIVE
41707,POSITIVE
41708,POSITIVE
41709,POSITIVE
41710,POSITIVE
41711,POSITIVE
41712,POSITIVE
41713,POSITIVE
41714,POSITIVE
41715,NEGATIVE
41716,NEGATIVE
41717,POSITIVE
41718,NEGATIVE
41719,NEGATIVE
41720,POSITIVE
41721,POSITIVE
41722,POSITIVE
41723,POSITIVE
41724,NEGATIVE
41725,POSITIVE
41726,NEGATIVE
41727,NEGATIVE
41728,NEGATIVE
41729,NEGATIVE
41730,NEGATIVE
41731,POSITIVE
41732,NEGATIVE
41733,NEGATIVE
41734,NEGATIVE
41735,POSITIVE
41736,POSITIVE
41737,POSITIVE
41738,POSITIVE
41739,POSITIVE
41740,POSITIVE
41741,POSITIVE
41742,POSITIVE
41743,POSITIVE
41744,POSITIVE
41745,POSITIVE
41746,POSITIVE
41747,POSITIVE
41748,NEGATIVE
41749,POSITIVE
41750,POSITIVE
41751,POSITIVE
41752,NEGATIVE
41753,NEGATIVE
41754,NEGATIVE
41755,NEGATIVE
41756,NEGATIVE
41757,NEGATIVE
41758,NEGATIVE
41759,POSITIVE
41760,POSITIVE
41761,POSITIVE
41762,NEGATIVE
41763,NEGATIVE
41764,NEGATIVE
41765,POSITIVE
41766,POSITIVE
41767,POSITIVE
41768,POSITIVE
41769,POSITIVE
41770,POSITIVE
41771,POSITIVE
41772,NEGATIVE
41773,NEGATIVE
41774,NEGATIVE
41775,POSITIVE
41776,POSITIVE
41777,POSITIVE
41778,POSITIVE
41779,NEGATIVE
41780,POSITIVE
41781,NEGATIVE
41782,POSITIVE
41783,NEGATIVE
41784,NEGATIVE
41785,NEGATIVE
41786,NEGATIVE
41787,POSITIVE
41788,POSITIVE
41789,NEGATIVE
41790,POSITIVE
41791,POSITIVE
41792,NEGATIVE
41793,POSITIVE
41794,POSITIVE
41795,NEGATIVE
41796,NEGATIVE
41797,NEGATIVE
41798,NEGATIVE
41799,POSITIVE
41800,POSITIVE
41801,POSITIVE
41802,POSITIVE
41803,NEGATIVE
41804,POSITIVE
41805,POSITIVE
41806,POSITIVE
41807,POSITIVE
41808,NEGATIVE
41809,POSITIVE
41810,NEGATIVE
41811,POSITIVE
41812,POSITIVE
41813,NEGATIVE
41814,POSITIVE
41815,POSITIVE
41816,NEGATIVE
41817,NEGATIVE
41818,NEGATIVE
41819,NEGATIVE
41820,NEGATIVE
41821,NEGATIVE
41822,NEGATIVE
41823,POSITIVE
41824,POSITIVE
41825,POSITIVE
41826,POSITIVE
41827,POSITIVE
41828,POSITIVE
41829,POSITIVE
41830,NEGATIVE
41831,POSITIVE
41832,NEGATIVE
41833,POSITIVE
41834,POSITIVE
41835,POSITIVE
41836,NEGATIVE
41837,POSITIVE
41838,NEGATIVE
41839,POSITIVE
41840,POSITIVE
41841,POSITIVE
41842,NEGATIVE
41843,NEGATIVE
41844,NEGATIVE
41845,NEGATIVE
41846,NEGATIVE
41847,POSITIVE
41848,POSITIVE
41849,POSITIVE
41850,POSITIVE
41851,POSITIVE
41852,POSITIVE
41853,POSITIVE
41854,POSITIVE
41855,POSITIVE
41856,POSITIVE
41857,POSITIVE
41858,POSITIVE
41859,POSITIVE
41860,POSITIVE
41861,POSITIVE
41862,POSITIVE
41863,POSITIVE
41864,POSITIVE
41865,POSITIVE
41866,NEGATIVE
41867,NEGATIVE
41868,NEGATIVE
41869,POSITIVE
41870,NEGATIVE
41871,POSITIVE
41872,POSITIVE
41873,POSITIVE
41874,POSITIVE
41875,NEGATIVE
41876,NEGATIVE
41877,NEGATIVE
41878,NEGATIVE
41879,NEGATIVE
41880,NEGATIVE
41881,NEGATIVE
41882,POSITIVE
41883,NEGATIVE
41884,POSITIVE
41885,NEGATIVE
41886,POSITIVE
41887,POSITIVE
41888,POSITIVE
41889,POSITIVE
41890,POSITIVE
41891,POSITIVE
41892,POSITIVE
41893,POSITIVE
41894,POSITIVE
41895,NEGATIVE
41896,POSITIVE
41897,NEGATIVE
41898,NEGATIVE
41899,POSITIVE
41900,POSITIVE
41901,POSITIVE
41902,POSITIVE
41903,POSITIVE
41904,POSITIVE
41905,POSITIVE
41906,POSITIVE
41907,POSITIVE
41908,POSITIVE
41909,POSITIVE
41910,POSITIVE
41911,POSITIVE
41912,POSITIVE
41913,POSITIVE
41914,POSITIVE
41915,POSITIVE
41916,POSITIVE
41917,POSITIVE
41918,POSITIVE
41919,POSITIVE
41920,NEGATIVE
41921,NEGATIVE
41922,POSITIVE
41923,POSITIVE
41924,POSITIVE
41925,POSITIVE
41926,POSITIVE
41927,POSITIVE
41928,POSITIVE
41929,NEGATIVE
41930,POSITIVE
41931,POSITIVE
41932,POSITIVE
41933,POSITIVE
41934,POSITIVE
41935,POSITIVE
41936,POSITIVE
41937,POSITIVE
41938,POSITIVE
41939,POSITIVE
41940,POSITIVE
41941,POSITIVE
41942,POSITIVE
41943,NEGATIVE
41944,POSITIVE
41945,NEGATIVE
41946,POSITIVE
41947,POSITIVE
41948,POSITIVE
41949,NEGATIVE
41950,NEGATIVE
41951,NEGATIVE
41952,POSITIVE
41953,POSITIVE
41954,POSITIVE
41955,POSITIVE
41956,POSITIVE
41957,POSITIVE
41958,NEGATIVE
41959,NEGATIVE
41960,NEGATIVE
41961,NEGATIVE
41962,POSITIVE
41963,POSITIVE
41964,POSITIVE
41965,POSITIVE
41966,POSITIVE
41967,POSITIVE
41968,POSITIVE
41969,POSITIVE
41970,NEGATIVE
41971,POSITIVE
41972,NEGATIVE
41973,NEGATIVE
41974,NEGATIVE
41975,POSITIVE
41976,POSITIVE
41977,POSITIVE
41978,POSITIVE
41979,POSITIVE
41980,NEGATIVE
41981,NEGATIVE
41982,POSITIVE
41983,NEGATIVE
41984,POSITIVE
41985,NEGATIVE
41986,POSITIVE
41987,POSITIVE
41988,NEGATIVE
41989,NEGATIVE
41990,POSITIVE
41991,POSITIVE
41992,POSITIVE
41993,POSITIVE
41994,POSITIVE
41995,POSITIVE
41996,POSITIVE
41997,POSITIVE
41998,POSITIVE
41999,POSITIVE
42000,POSITIVE
42001,POSITIVE
42002,POSITIVE
42003,POSITIVE
42004,NEGATIVE
42005,NEGATIVE
42006,POSITIVE
42007,POSITIVE
42008,POSITIVE
42009,POSITIVE
42010,POSITIVE
42011,POSITIVE
42012,POSITIVE
42013,POSITIVE
42014,POSITIVE
42015,POSITIVE
42016,POSITIVE
42017,POSITIVE
42018,POSITIVE
42019,POSITIVE
42020,POSITIVE
42021,POSITIVE
42022,POSITIVE
42023,POSITIVE
42024,POSITIVE
42025,POSITIVE
42026,NEGATIVE
42027,POSITIVE
42028,POSITIVE
42029,POSITIVE
42030,POSITIVE
42031,POSITIVE
42032,POSITIVE
42033,POSITIVE
42034,POSITIVE
42035,POSITIVE
42036,POSITIVE
42037,POSITIVE
42038,POSITIVE
42039,POSITIVE
42040,POSITIVE
42041,POSITIVE
42042,POSITIVE
42043,POSITIVE
42044,POSITIVE
42045,NEGATIVE
42046,POSITIVE
42047,NEGATIVE
42048,POSITIVE
42049,POSITIVE
42050,POSITIVE
42051,POSITIVE
42052,POSITIVE
42053,POSITIVE
42054,POSITIVE
42055,POSITIVE
42056,POSITIVE
42057,POSITIVE
42058,POSITIVE
42059,POSITIVE
42060,POSITIVE
42061,POSITIVE
42062,POSITIVE
42063,POSITIVE
42064,POSITIVE
42065,POSITIVE
42066,POSITIVE
42067,POSITIVE
42068,POSITIVE
42069,POSITIVE
42070,POSITIVE
42071,POSITIVE
42072,POSITIVE
42073,POSITIVE
42074,POSITIVE
42075,POSITIVE
42076,POSITIVE
42077,POSITIVE
42078,POSITIVE
42079,POSITIVE
42080,POSITIVE
42081,POSITIVE
42082,NEGATIVE
42083,NEGATIVE
42084,POSITIVE
42085,POSITIVE
42086,POSITIVE
42087,POSITIVE
42088,POSITIVE
42089,POSITIVE
42090,POSITIVE
42091,POSITIVE
42092,POSITIVE
42093,POSITIVE
42094,POSITIVE
42095,POSITIVE
42096,POSITIVE
42097,POSITIVE
42098,POSITIVE
42099,POSITIVE
42100,POSITIVE
42101,POSITIVE
42102,NEGATIVE
42103,NEGATIVE
42104,NEGATIVE
42105,NEGATIVE
42106,NEGATIVE
42107,POSITIVE
42108,POSITIVE
42109,NEGATIVE
42110,NEGATIVE
42111,POSITIVE
42112,POSITIVE
42113,POSITIVE
42114,POSITIVE
42115,POSITIVE
42116,POSITIVE
42117,POSITIVE
42118,POSITIVE
42119,POSITIVE
42120,POSITIVE
42121,POSITIVE
42122,POSITIVE
42123,POSITIVE
42124,NEGATIVE
42125,POSITIVE
42126,POSITIVE
42127,POSITIVE
42128,POSITIVE
42129,POSITIVE
42130,POSITIVE
42131,NEGATIVE
42132,NEGATIVE
42133,NEGATIVE
42134,NEGATIVE
42135,NEGATIVE
42136,POSITIVE
42137,POSITIVE
42138,POSITIVE
42139,POSITIVE
42140,POSITIVE
42141,POSITIVE
42142,POSITIVE
42143,POSITIVE
42144,POSITIVE
42145,NEGATIVE
42146,POSITIVE
42147,POSITIVE
42148,POSITIVE
42149,POSITIVE
42150,NEGATIVE
42151,NEGATIVE
42152,POSITIVE
42153,POSITIVE
42154,POSITIVE
42155,POSITIVE
42156,POSITIVE
42157,POSITIVE
42158,POSITIVE
42159,POSITIVE
42160,POSITIVE
42161,POSITIVE
42162,POSITIVE
42163,POSITIVE
42164,POSITIVE
42165,POSITIVE
42166,POSITIVE
42167,POSITIVE
42168,POSITIVE
42169,POSITIVE
42170,POSITIVE
42171,POSITIVE
42172,POSITIVE
42173,NEGATIVE
42174,POSITIVE
42175,POSITIVE
42176,NEGATIVE
42177,POSITIVE
42178,POSITIVE
42179,POSITIVE
42180,NEGATIVE
42181,POSITIVE
42182,NEGATIVE
42183,POSITIVE
42184,NEGATIVE
42185,NEGATIVE
42186,POSITIVE
42187,NEGATIVE
42188,POSITIVE
42189,POSITIVE
42190,POSITIVE
42191,POSITIVE
42192,POSITIVE
42193,POSITIVE
42194,POSITIVE
42195,NEGATIVE
42196,POSITIVE
42197,POSITIVE
42198,POSITIVE
42199,POSITIVE
42200,POSITIVE
42201,POSITIVE
42202,POSITIVE
42203,POSITIVE
42204,POSITIVE
42205,POSITIVE
42206,POSITIVE
42207,NEGATIVE
42208,POSITIVE
42209,NEGATIVE
42210,NEGATIVE
42211,POSITIVE
42212,POSITIVE
42213,POSITIVE
42214,NEGATIVE
42215,POSITIVE
42216,POSITIVE
42217,NEGATIVE
42218,POSITIVE
42219,POSITIVE
42220,POSITIVE
42221,POSITIVE
42222,POSITIVE
42223,POSITIVE
42224,POSITIVE
42225,POSITIVE
42226,POSITIVE
42227,POSITIVE
42228,POSITIVE
42229,NEGATIVE
42230,POSITIVE
42231,POSITIVE
42232,POSITIVE
42233,NEGATIVE
42234,POSITIVE
42235,POSITIVE
42236,POSITIVE
42237,POSITIVE
42238,POSITIVE
42239,POSITIVE
42240,POSITIVE
42241,POSITIVE
42242,POSITIVE
42243,POSITIVE
42244,POSITIVE
42245,POSITIVE
42246,NEGATIVE
42247,NEGATIVE
42248,POSITIVE
42249,POSITIVE
42250,POSITIVE
42251,POSITIVE
42252,NEGATIVE
42253,POSITIVE
42254,NEGATIVE
42255,POSITIVE
42256,POSITIVE
42257,POSITIVE
42258,NEGATIVE
42259,POSITIVE
42260,POSITIVE
42261,POSITIVE
42262,POSITIVE
42263,POSITIVE
42264,POSITIVE
42265,POSITIVE
42266,POSITIVE
42267,NEGATIVE
42268,POSITIVE
42269,POSITIVE
42270,NEGATIVE
42271,POSITIVE
42272,POSITIVE
42273,POSITIVE
42274,NEGATIVE
42275,POSITIVE
42276,NEGATIVE
42277,NEGATIVE
42278,POSITIVE
42279,POSITIVE
42280,POSITIVE
42281,POSITIVE
42282,POSITIVE
42283,POSITIVE
42284,POSITIVE
42285,POSITIVE
42286,POSITIVE
42287,NEGATIVE
42288,NEGATIVE
42289,POSITIVE
42290,POSITIVE
42291,POSITIVE
42292,POSITIVE
42293,POSITIVE
42294,POSITIVE
42295,POSITIVE
42296,POSITIVE
42297,POSITIVE
42298,POSITIVE
42299,POSITIVE
42300,POSITIVE
42301,POSITIVE
42302,POSITIVE
42303,NEGATIVE
42304,NEGATIVE
42305,NEGATIVE
42306,POSITIVE
42307,POSITIVE
42308,NEGATIVE
42309,POSITIVE
42310,NEGATIVE
42311,POSITIVE
42312,POSITIVE
42313,NEGATIVE
42314,POSITIVE
42315,POSITIVE
42316,NEGATIVE
42317,POSITIVE
42318,POSITIVE
42319,POSITIVE
42320,POSITIVE
42321,POSITIVE
42322,POSITIVE
42323,NEGATIVE
42324,NEGATIVE
42325,NEGATIVE
42326,NEGATIVE
42327,POSITIVE
42328,NEGATIVE
42329,NEGATIVE
42330,NEGATIVE
42331,POSITIVE
42332,POSITIVE
42333,POSITIVE
42334,POSITIVE
42335,POSITIVE
42336,POSITIVE
42337,POSITIVE
42338,POSITIVE
42339,POSITIVE
42340,POSITIVE
42341,POSITIVE
42342,POSITIVE
42343,POSITIVE
42344,POSITIVE
42345,POSITIVE
42346,POSITIVE
42347,POSITIVE
42348,POSITIVE
42349,NEGATIVE
42350,POSITIVE
42351,POSITIVE
42352,POSITIVE
42353,POSITIVE
42354,POSITIVE
42355,POSITIVE
42356,POSITIVE
42357,POSITIVE
42358,NEGATIVE
42359,POSITIVE
42360,POSITIVE
42361,POSITIVE
42362,POSITIVE
42363,POSITIVE
42364,POSITIVE
42365,POSITIVE
42366,POSITIVE
42367,POSITIVE
42368,POSITIVE
42369,POSITIVE
42370,POSITIVE
42371,POSITIVE
42372,NEGATIVE
42373,NEGATIVE
42374,NEGATIVE
42375,NEGATIVE
42376,NEGATIVE
42377,NEGATIVE
42378,POSITIVE
42379,POSITIVE
42380,POSITIVE
42381,POSITIVE
42382,POSITIVE
42383,POSITIVE
42384,POSITIVE
42385,POSITIVE
42386,POSITIVE
42387,NEGATIVE
42388,POSITIVE
42389,POSITIVE
42390,POSITIVE
42391,POSITIVE
42392,NEGATIVE
42393,NEGATIVE
42394,POSITIVE
42395,POSITIVE
42396,NEGATIVE
42397,POSITIVE
42398,POSITIVE
42399,NEGATIVE
42400,POSITIVE
42401,NEGATIVE
42402,POSITIVE
42403,POSITIVE
42404,POSITIVE
42405,NEGATIVE
42406,POSITIVE
42407,NEGATIVE
42408,POSITIVE
42409,POSITIVE
42410,POSITIVE
42411,NEGATIVE
42412,NEGATIVE
42413,NEGATIVE
42414,POSITIVE
42415,POSITIVE
42416,NEGATIVE
42417,POSITIVE
42418,POSITIVE
42419,NEGATIVE
42420,POSITIVE
42421,POSITIVE
42422,POSITIVE
42423,POSITIVE
42424,POSITIVE
42425,POSITIVE
42426,POSITIVE
42427,POSITIVE
42428,POSITIVE
42429,NEGATIVE
42430,NEGATIVE
42431,POSITIVE
42432,POSITIVE
42433,POSITIVE
42434,POSITIVE
42435,POSITIVE
42436,POSITIVE
42437,POSITIVE
42438,POSITIVE
42439,POSITIVE
42440,NEGATIVE
42441,NEGATIVE
42442,POSITIVE
42443,NEGATIVE
42444,POSITIVE
42445,POSITIVE
42446,NEGATIVE
42447,NEGATIVE
42448,POSITIVE
42449,POSITIVE
42450,POSITIVE
42451,POSITIVE
42452,NEGATIVE
42453,POSITIVE
42454,NEGATIVE
42455,POSITIVE
42456,POSITIVE
42457,POSITIVE
42458,NEGATIVE
42459,POSITIVE
42460,POSITIVE
42461,POSITIVE
42462,POSITIVE
42463,NEGATIVE
42464,POSITIVE
42465,POSITIVE
42466,NEGATIVE
42467,NEGATIVE
42468,NEGATIVE
42469,POSITIVE
42470,NEGATIVE
42471,POSITIVE
42472,POSITIVE
42473,POSITIVE
42474,NEGATIVE
42475,POSITIVE
42476,NEGATIVE
42477,NEGATIVE
42478,NEGATIVE
42479,NEGATIVE
42480,POSITIVE
42481,POSITIVE
42482,POSITIVE
42483,POSITIVE
42484,POSITIVE
42485,POSITIVE
42486,POSITIVE
42487,POSITIVE
42488,NEGATIVE
42489,NEGATIVE
42490,NEGATIVE
42491,NEGATIVE
42492,NEGATIVE
42493,NEGATIVE
42494,NEGATIVE
42495,NEGATIVE
42496,POSITIVE
42497,NEGATIVE
42498,NEGATIVE
42499,NEGATIVE
42500,POSITIVE
42501,POSITIVE
42502,POSITIVE
42503,POSITIVE
42504,POSITIVE
42505,POSITIVE
42506,POSITIVE
42507,POSITIVE
42508,POSITIVE
42509,POSITIVE
42510,POSITIVE
42511,POSITIVE
42512,NEGATIVE
42513,POSITIVE
42514,POSITIVE
42515,NEGATIVE
42516,POSITIVE
42517,NEGATIVE
42518,POSITIVE
42519,NEGATIVE
42520,POSITIVE
42521,NEGATIVE
42522,POSITIVE
42523,NEGATIVE
42524,POSITIVE
42525,POSITIVE
42526,POSITIVE
42527,POSITIVE
42528,POSITIVE
42529,POSITIVE
42530,NEGATIVE
42531,NEGATIVE
42532,NEGATIVE
42533,POSITIVE
42534,POSITIVE
42535,NEGATIVE
42536,POSITIVE
42537,POSITIVE
42538,POSITIVE
42539,POSITIVE
42540,NEGATIVE
42541,POSITIVE
42542,POSITIVE
42543,POSITIVE
42544,POSITIVE
42545,POSITIVE
42546,POSITIVE
42547,POSITIVE
42548,POSITIVE
42549,POSITIVE
42550,POSITIVE
42551,NEGATIVE
42552,POSITIVE
42553,POSITIVE
42554,POSITIVE
42555,POSITIVE
42556,NEGATIVE
42557,NEGATIVE
42558,NEGATIVE
42559,NEGATIVE
42560,NEGATIVE
42561,NEGATIVE
42562,POSITIVE
42563,POSITIVE
42564,POSITIVE
42565,POSITIVE
42566,POSITIVE
42567,POSITIVE
42568,POSITIVE
42569,POSITIVE
42570,POSITIVE
42571,POSITIVE
42572,POSITIVE
42573,POSITIVE
42574,POSITIVE
42575,POSITIVE
42576,POSITIVE
42577,POSITIVE
42578,NEGATIVE
42579,NEGATIVE
42580,POSITIVE
42581,NEGATIVE
42582,NEGATIVE
42583,POSITIVE
42584,POSITIVE
42585,POSITIVE
42586,POSITIVE
42587,POSITIVE
42588,POSITIVE
42589,POSITIVE
42590,POSITIVE
42591,POSITIVE
42592,POSITIVE
42593,POSITIVE
42594,POSITIVE
42595,POSITIVE
42596,POSITIVE
42597,POSITIVE
42598,POSITIVE
42599,POSITIVE
42600,NEGATIVE
42601,POSITIVE
42602,POSITIVE
42603,POSITIVE
42604,POSITIVE
42605,POSITIVE
42606,POSITIVE
42607,POSITIVE
42608,NEGATIVE
42609,POSITIVE
42610,POSITIVE
42611,NEGATIVE
42612,NEGATIVE
42613,NEGATIVE
42614,NEGATIVE
42615,POSITIVE
42616,POSITIVE
42617,POSITIVE
42618,NEGATIVE
42619,POSITIVE
42620,POSITIVE
